text	fault_category	risk_level	department
中班发现二车间3号线输送线链条卡滞不顺，怀疑传动部件松动	机械故障	P0	机械维修
生产过程中包装机运行异常，称重模块产品尺寸偏差，可能刀具磨损，暂未停机	质量关联异常	P2	质量/工艺/设备
包装区3号线清洗机电机建议提前维护，需要确认设备状态，暂未停机	预防性维护	P2	设备保养
机加工区B线反馈：包装机导轨运行抖动，怀疑传动部件松动	机械故障	P1	机械维修
一车间入口段码垛机刀库振动偏大，可能存在机械干涉，异常比较明显	机械故障	P1	机械维修
包装区入口段自动上料机报警后检查，运动控制器程序卡在当前步骤，怀疑IO模块故障，需要尽快处理	控制系统故障	P1	自动化工程师
点检时加工中心运行异常，夹具异响明显，怀疑传动部件松动，还能低速运行	机械故障	P2	机械维修
现场报修：测试区西侧工位自动上料机伺服系统HMI无响应，疑似伺服参数丢失	控制系统故障	P1	自动化工程师
夜班发现机加工区B线注塑机接触器启动后跳闸，疑似电源模块异常	电气故障	P0	电气维修
公辅站房B线真空泵连续报警，温控回路压力达不到设定值，初步判断可能传感器漂移	工艺参数异常	P0	工艺/设备工程师
清洗线轴套出现需要周期保养，位置在装配区C线，建议安排检查，初步判断可能润滑保养不足	耗材备件问题	P2	设备保养/备件管理
加工中心导轨出现异响明显，位置在仓储区B线，异常比较明显，初步判断疑似润滑不足	机械故障	P1	机械维修
测试区出口段分切机接线端子频繁掉电，可能线路接触不良，影响整条产线	电气故障	P0	电气维修
生产过程中注塑机运行异常，液位系统流量偏低，疑似冷却不足，影响节拍	工艺参数异常	P1	工艺/设备工程师
生产过程中锅炉系统运行异常，过滤器影响多台设备运行，可能管路堵塞，偶发出现	公辅系统故障	P2	公辅/设备维修
仓储区东侧工位点胶机报警后检查，伺服轴切口毛刺，可能夹具磨损，影响效率	质量关联异常	P2	质量/工艺/设备
公辅站房出口段反馈冷冻机组电控柜流量不足，报警码SV_READY_OFF，需要尽快安排维修	公辅系统故障	P1	公辅/设备维修
现场报修：总装线东侧工位AGV调度系统HMI回零失败，怀疑IO模块故障	控制系统故障	P1	自动化工程师
仓储区东侧工位反馈：贴标机安全装置运行小时数已到，需要确认设备状态	预防性维护	P3	设备保养
现场报修：包装区A线输送线电机电流波动大，怀疑变频器故障	电气故障	P0	电气维修
夜班除尘系统运行异常，循环泵系统报警，可能管路堵塞，影响节拍	公辅系统故障	P1	公辅/设备维修
现场报修：喷涂区2号线灌装机链条定位偏差，怀疑传动部件松动	机械故障	P2	机械维修
夜班注塑机运行异常，继电器驱动器报警，怀疑变频器故障，担心继续扩大	电气故障	P1	电气维修
总装线2号线反馈：灌装机编码器检测不到物料，可能受油污遮挡	传感器故障	P2	自动化/仪表
现场报修：一车间2号线CNC机床视觉相机产品尺寸偏差，可能夹具磨损	质量关联异常	P1	质量/工艺/设备
注塑区出口段冲压机报警后检查，链条定位偏差，疑似轴承磨损，建议安排检查	机械故障	P2	机械维修
三车间入口段包装机液位传感器检测不到物料，可能线缆松动，影响整条产线	传感器故障	P0	自动化/仪表
装配区东侧工位冲压机报警后检查，电机电源指示灯不亮，可能线路接触不良，偶发出现	电气故障	P2	电气维修
中班发现总装线2号线过滤系统轴套磨损严重，建议安排预防性维护	耗材备件问题	P2	设备保养/备件管理
包装机视觉相机出现灌装量不稳定，位置在测试区出口段，需要立即处理，初步判断需要校准工艺参数	质量关联异常	P0	质量/工艺/设备
码垛机主轴出现运行抖动，位置在注塑区出口段，还能低速运行，初步判断可能存在机械干涉	机械故障	P2	机械维修
白班发现包装区1号线贴标机滚筒动作不到位，疑似轴承磨损	机械故障	P0	机械维修
生产过程中发现一车间西侧工位机器人工作站联锁开关存在夹伤风险，疑似安全回路异常	安全风险	P0	安全/EHS
冷却水系统冷却回路出现需要例行保养，位置在一车间2号线，计划保养，初步判断按保养计划执行	预防性维护	P3	设备保养
中班发现测试区3号线供气管网冷却塔真空度下降，存在扩大停机风险	公辅系统故障	P1	公辅/设备维修
开机后点检发现仓储区立体仓库传感器需要校准，按保养计划执行，提前报备	预防性维护	P3	设备保养
现场报修：总装线东侧工位反应釜阀组设备保护停机，疑似加热模块老化	工艺参数异常	P0	工艺/设备工程师
一车间A线反馈：CNC机床电源模块启动后跳闸，疑似电机过载	电气故障	P0	电气维修
升降平台在3号线生产时存在夹伤风险，涉及限位开关，可能联锁开关损坏	安全风险	P1	安全/EHS
早班包装线运行异常，润滑系统周期巡检，建议停机窗口维护，按周期维护	预防性维护	P3	设备保养
三车间1号线除尘系统报警后检查，管路阀门压力不足，存在扩大停机风险，还能低速运行	公辅系统故障	P2	公辅/设备维修
早班发现注塑区出口段真空站循环泵真空度下降，可能冷却能力不足	公辅系统故障	P1	公辅/设备维修
连续运行两小时后包装机运行异常，夹具贴标位置偏移，建议联动质量确认，影响节拍	质量关联异常	P1	质量/工艺/设备
仓储区东侧工位输送线报警后检查，视觉相机数值跳变，疑似传感器损坏，影响整条产线	传感器故障	P0	自动化/仪表
现场报修：喷涂区1号线机器人工作站压力传感器检测不到物料，疑似传感器损坏	传感器故障	P0	自动化/仪表
交接班时机器人工作站运行异常，视觉相机一直保持触发状态，疑似安装位置偏移，担心继续扩大	传感器故障	P1	自动化/仪表
机加工区西侧工位纯水系统报警后检查，电控柜压力不足，怀疑过滤器堵塞，担心继续扩大	公辅系统故障	P1	公辅/设备维修
装配区A线清洗线报警后检查，编码器反馈延迟，怀疑信号干扰，异常比较明显	传感器故障	P1	自动化/仪表
生产过程中发现喷涂区东侧工位清洗机风扇保养提醒	预防性维护	P3	设备保养
热压机在C线生产时加热速度慢，涉及温控系统，疑似冷却不足	工艺参数异常	P1	工艺/设备工程师
开机后注塑机运行异常，联锁开关安全光栅误触发，可能联锁开关损坏，需要立即处理	安全风险	P0	安全/EHS
白班发现仓储区C线机器人工作站漏电保护漏电保护动作，存在人员安全风险	安全风险	P1	安全/EHS
注塑区辅线烘干炉报警后检查，伺服驱动器过载报警，怀疑变频器故障，暂未停机	电气故障	P2	电气维修
喷涂区辅线灌装机报警后检查，主轴振动偏大，疑似轴承磨损，现场已暂停设备	机械故障	P0	机械维修
一车间3号线点胶机报警后检查，视觉相机检测误判，需要校准工艺参数，担心继续扩大	质量关联异常	P1	质量/工艺/设备
现场报修：一车间B线测试台运动控制器程序卡在当前步骤，需要检查控制程序	控制系统故障	P0	自动化工程师
现场报修：注塑区B线分切机断路器过载报警，疑似电机过载	电气故障	P1	电气维修
供胶系统供气系统出现设备保护停机，位置在总装线入口段，需要尽快处理，初步判断怀疑管路堵塞	工艺参数异常	P1	工艺/设备工程师
装配线IO模块出现报警无法复位，位置在包装区入口段，异常比较明显，初步判断疑似伺服参数丢失	控制系统故障	P1	自动化工程师
测试区出口段CNC机床报警后检查，喷嘴消耗过快，疑似耗材寿命到期，异常比较明显	耗材备件问题	P1	设备保养/备件管理
包装区C线包装机报警后检查，视觉相机焊点偏位，可能夹具磨损，异常比较明显	质量关联异常	P1	质量/工艺/设备
点检时AGV通道运行异常，限位开关设备冒烟，可能联锁开关损坏，需要立即处理	安全风险	P0	安全/EHS
开机后发现喷涂区B线机器人工作站压力传感器一直保持触发状态，疑似安装位置偏移	传感器故障	P2	自动化/仪表
开机后升降平台运行异常，防护罩联锁信号异常，禁止强制屏蔽安全信号，已影响部分产能	安全风险	P1	安全/EHS
现场报修：喷涂区3号线包装线滤芯计划更换，根据运行小时数安排	预防性维护	P2	设备保养
机器人工作站防护罩出现防护罩松动，位置在机加工区入口段，需要尽快处理，初步判断疑似安全回路异常	安全风险	P1	安全/EHS
夜班升降平台运行异常，排烟系统安全门关闭后仍报警，需要立即停机检查，影响整条产线	安全风险	P0	安全/EHS
点胶机在主线生产时焊点偏位，涉及称重模块，可能夹具磨损	质量关联异常	P1	质量/工艺/设备
注塑区3号线供电系统空压机影响多台设备运行，需要检查公辅站房，担心继续扩大	公辅系统故障	P1	公辅/设备维修
三车间入口段反馈：高温炉联锁开关安全门关闭后仍报警，存在人员安全风险	安全风险	P0	安全/EHS
点检时供胶系统运行异常，供气系统流量偏低，可能压力传感器偏差，已影响部分产能	工艺参数异常	P1	工艺/设备工程师
总装线1号线自动上料机伺服系统伺服未就绪，疑似PLC通讯异常，影响节拍	控制系统故障	P1	自动化工程师
生产过程中冷冻机运行异常，储气罐主线供能异常，存在扩大停机风险，已影响部分产能	公辅系统故障	P1	公辅/设备维修
白班发现装配区3号线反应釜流量计加热速度慢，怀疑管路堵塞	工艺参数异常	P2	工艺/设备工程师
烘干炉温控系统出现温度持续偏高，位置在一车间C线，影响节拍，初步判断需要核对工艺设定	工艺参数异常	P1	工艺/设备工程师
焊接机限位机构出现灌装量不稳定，位置在装配区C线，需要立即处理，初步判断可能刀具磨损	质量关联异常	P0	质量/工艺/设备
夜班清洗机运行异常，滤芯到期点检，按周期维护	预防性维护	P3	设备保养
